id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
314,0,1,0.20241940598585784,0.7975805940141422,121.40594482421884,31.22584789315902,0,1
313,0,1,0.20241935251372975,0.7975806474862703,121.40599060058594,31.225725173950195,0,1
312,0,1,0.20241932796847323,0.7975806720315268,121.406013,31.225668,0,1
311,0,1,0.20241940306862582,0.7975805969313741,121.405946,31.225842,0,1
310,0,1,0.20241931405097993,0.79758068594902,121.405997,31.225653,0,1
309,0,1,0.20241933394007558,0.7975806660599246,121.40602111816408,31.22567367553709,0,1
308,0,1,0.2024194075469311,0.7975805924530688,121.405997,31.225819,0,1
307,0,1,0.20241931281934375,0.7975806871806561,121.406028,31.225632,0,1
306,0,1,0.20241938829593442,0.7975806117040656,121.406,31.225783,0,1
305,0,1,0.20241935575868808,0.7975806442413119,121.40600036727452,31.22572500780626,0,1
304,0,1,0.2024193793313033,0.7975806206686964,121.405954,31.225795,0,1
303,0,1,0.20241936331182403,0.797580636688176,121.406006,31.225735,0,1
302,0,1,0.20241940683422882,0.7975805931657712,121.40603637695315,31.225793838500977,0,1
301,0,1,0.2024193721258895,0.7975806278741105,121.405984,31.225764,0,1
300,0,1,0.20241935758139307,0.7975806424186068,121.4059677124023,31.22574806213379,0,1
299,0,1,0.20241934132650818,0.7975806586734917,121.406001,31.225699,0,1
298,0,1,0.20241932704279092,0.7975806729572092,121.40596008300784,31.225698471069336,0,1
297,0,1,0.20241933379211852,0.7975806662078815,121.4059829711914,31.22569656372072,0,1
296,0,1,0.20241926755908332,0.7975807324409167,121.406034,31.225548,0,1
295,0,1,0.20241930325326238,0.7975806967467377,121.40597534179688,31.225646972656246,0,1
294,0,1,0.20241920521956155,0.7975807947804384,121.406051,31.225427,0,1
293,0,1,0.20241928467911843,0.7975807153208816,121.40600585937496,31.225595474243143,0,1
292,0,1,0.20241915917880007,0.7975808408212001,121.40603,31.225358,0,1
291,0,1,0.20241930586105605,0.7975806941389438,121.4059829711914,31.225646972656246,0,1
290,0,1,0.20241927225523246,0.7975807277447676,121.40596008300784,31.22560119628908,0,1
289,0,1,0.20241921471272245,0.7975807852872776,121.40601348877152,31.225466619636887,0,1
288,0,1,0.2024191522609138,0.7975808477390861,121.406018,31.225353,0,1
287,0,1,0.2024191340395182,0.7975808659604818,121.405996,31.225334,0,1
286,0,1,0.20241926197156038,0.7975807380284395,121.4059677124023,31.225578308105483,0,1
285,0,1,0.20241914885776163,0.7975808511422385,121.406041,31.225333,0,1
284,0,1,0.2024192616604133,0.7975807383395868,121.4059982299805,31.225559234619126,0,1
283,0,1,0.2024191623523233,0.7975808376476766,121.406064,31.225343,0,1
282,0,1,0.2024191575043189,0.797580842495681,121.406063,31.225335,0,1
281,0,1,0.2024192576591813,0.7975807423408189,121.40607452392578,31.22550582885741,0,1
280,0,1,0.2024191230356925,0.7975808769643075,121.406005,31.225309,0,1
279,0,1,0.20241915352299977,0.7975808464770002,121.406053,31.225334,0,1
278,0,1,0.20241916092676393,0.797580839073236,121.406045,31.225352,0,1
277,0,1,0.20241921627519463,0.7975807837248055,121.40602331200732,31.225463431858657,0,1
276,0,1,0.202419160576839,0.7975808394231607,121.4061,31.225318,0,1
275,0,1,0.20241926103744398,0.797580738962556,121.40605926513672,31.225521087646488,0,1
274,0,1,0.20241914141172723,0.7975808585882728,121.406067,31.225304,0,1
273,1,1,0.2034753184749141,0.7965246815250862,121.4060662879288,31.225528717041136,1,1
272,0,1,0.2024191797651822,0.7975808202348178,121.40611,31.225346,0,1
271,0,1,0.20241917280475083,0.7975808271952489,121.406116,31.22533,0,1
270,0,1,0.20241922109655924,0.7975807789034408,121.4059806667628,31.225497873469443,0,1
269,0,1,0.2024191969026742,0.7975808030973257,121.406114,31.225374,0,1
268,0,1,0.20241915892602555,0.7975808410739745,121.40611,31.225309,0,1
267,0,1,0.20241921209589891,0.797580787904101,121.40596008300784,31.22549438476563,0,1
266,0,1,0.20241923784379934,0.7975807621562006,121.406069,31.225474,0,1
265,0,1,0.20241911203058374,0.7975808879694161,121.406014,31.225284,0,1
264,0,1,0.20241923510708387,0.7975807648929161,121.40602111816408,31.22549819946289,0,1
263,0,1,0.20241927529644543,0.7975807247035545,121.406083,31.225532,0,1
262,0,1,0.20241914925416657,0.7975808507458333,121.406085,31.225307,0,1
261,0,1,0.20241930398237523,0.7975806960176245,121.406073,31.225589,0,1
260,0,1,0.20241926697477983,0.7975807330252201,121.40596155811495,31.225590926184225,0,1
259,0,1,0.2024192717880889,0.797580728211911,121.40600585937496,31.22557258605958,0,1
258,0,1,0.2024192639740629,0.7975807360259369,121.406068,31.225521,0,1
257,0,1,0.20241927699610684,0.7975807230038933,121.40607452392578,31.22554016113282,0,1
256,0,1,0.2024193497429851,0.7975806502570147,121.40605163574222,31.225683212280263,0,1
255,0,1,0.2024191543577347,0.7975808456422654,121.406123,31.225293,0,1
254,0,1,0.2024193084611122,0.7975806915388879,121.40604400634764,31.225614547729503,0,1
253,0,1,0.2024191233997906,0.7975808766002094,121.406128,31.225235,0,1
252,0,1,0.20241932840482987,0.79758067159517,121.40608978271489,31.22562217712403,0,1
251,0,1,0.20241931250133155,0.7975806874986683,121.406004,31.225646,0,1
250,0,1,0.20241932673127422,0.7975806732687257,121.40599060058594,31.22567939758303,0,1
249,0,1,0.20241908432739134,0.7975809156726086,121.406045,31.225216,0,1
248,0,1,0.20241935805619063,0.7975806419438094,121.406045,31.225702,0,1
247,0,1,0.20241910648365724,0.7975808935163428,121.406123,31.225208,0,1
246,0,1,0.20241936105465758,0.7975806389453425,121.406034,31.225714,0,1
245,0,1,0.20241907907612275,0.7975809209238772,121.406056,31.2252,0,1
244,0,1,0.20241905656616224,0.7975809434338376,121.406061,31.225157,0,1
243,0,1,0.20241929345897564,0.7975807065410244,121.40601742178936,31.22560404548693,0,1
242,0,1,0.20241926611252672,0.7975807338874734,121.40592193617044,31.225613440865995,0,1
241,0,1,0.2024193293388899,0.79758067066111,121.4059982299805,31.22567939758303,0,1
240,0,1,0.20241940580985676,0.7975805941901432,121.406043,31.225788,0,1
239,0,1,0.2024193945660264,0.7975806054339736,121.40597534179688,31.22580909729005,0,1
238,0,1,0.2024194004422258,0.7975805995577742,121.406024,31.22579,0,1
237,0,1,0.20241937967433815,0.7975806203256621,121.40601348876956,31.22575950622557,0,1
236,0,1,0.20241941576967967,0.7975805842303203,121.406026,31.225816,0,1
235,0,1,0.20241938751350214,0.7975806124864978,121.40592956542967,31.22582435607907,0,1
234,0,1,0.20241947828052576,0.7975805217194745,121.405937,31.225981,0,1
233,0,1,0.20241951996614063,0.7975804800338594,121.406026,31.226001,0,1
232,0,1,0.20241937811093108,0.7975806218890686,121.40594307864818,31.22579946112587,0,1
231,0,1,0.20241954738159607,0.7975804526184037,121.406037,31.226043,0,1
230,0,1,0.20241943432135714,0.7975805656786427,121.405988,31.225872,0,1
229,0,1,0.20241940114270057,0.7975805988572995,121.40596329408322,31.225828085331493,0,1
228,0,1,0.20241955589223318,0.7975804441077666,121.406024,31.226066,0,1
227,0,1,0.20241939672442433,0.7975806032755758,121.40593315955763,31.225838528527067,0,1
226,1,1,0.23357742630197312,0.7664225736980269,121.405926,31.225909,29,1
225,0,1,0.20241956242938527,0.7975804375706145,121.406025,31.226077,0,1
224,0,1,0.2024193986732571,0.7975806013267429,121.40590540634976,31.225858831994024,0,1
223,1,1,0.21840933189751097,0.7815906681024888,121.405923,31.225957,15,1
221,0,1,0.20241954559950429,0.7975804544004956,121.405984,31.226072,0,1
219,0,1,0.20241958916532,0.79758041083468,121.406006,31.226136,0,1
218,0,1,0.2024195641447436,0.7975804358552566,121.40599060058594,31.22610092163082,0,1
217,0,1,0.20241960448853138,0.7975803955114688,121.406036,31.226145,0,1
216,0,1,0.20241963642787753,0.7975803635721223,121.40597670449468,31.22623769272351,0,1
215,0,1,0.20241955230388586,0.797580447696114,121.405941,31.22611,0,1
214,0,1,0.2024196155060895,0.7975803844939104,121.405943,31.226221,0,1
213,0,1,0.20241958505941177,0.7975804149405882,121.406022,31.226119,0,1
212,0,1,0.20241964609418522,0.7975803539058146,121.40596826212852,31.226259978280613,0,1
211,0,1,0.2024196669629777,0.7975803330370225,121.40602111816408,31.22626495361327,0,1
209,0,1,0.20241963840119398,0.7975803615988063,121.40596624271969,31.226247545462822,0,1
207,0,1,0.2024196556219937,0.7975803443780064,121.406034,31.226237,0,1
206,0,1,0.20241971652689017,0.7975802834731097,121.40605926513672,31.226329803466797,0,1
205,0,1,0.2024196978439813,0.7975803021560187,121.406029,31.226315,0,1
204,0,1,0.2024196831708371,0.797580316829163,121.4059818845526,31.226317540729926,0,1
203,0,1,0.20241972165893157,0.7975802783410686,121.406041,31.22635,0,1
202,0,1,0.20241983543444975,0.7975801645655501,121.406013,31.226569,0,1
201,0,1,0.20241973114126083,0.7975802688587392,121.405988,31.226399,0,1
200,0,1,0.20241970293023867,0.7975802970697614,121.40597713237054,31.226355506861573,0,1
199,0,1,0.2024197798580199,0.7975802201419802,121.406002,31.226477,0,1
198,0,1,0.20241969295674347,0.7975803070432567,121.4060324708282,31.226304215742505,0,1
197,0,1,0.20241976894382557,0.7975802310561744,121.405947,31.226491,0,1
196,0,1,0.20241977009242654,0.7975802299075734,121.40602111816408,31.226448059082028,0,1
195,0,1,0.2024198090445372,0.7975801909554627,121.406005,31.226527,0,1
194,0,1,0.20241975121789385,0.7975802487821061,121.4059910155644,31.226432816007083,0,1
193,0,1,0.20241978536971447,0.7975802146302854,121.406,31.226488,0,1
192,0,1,0.20241981506371778,0.7975801849362824,121.4059829711914,31.22655105590821,0,1
191,0,1,0.2024198152592457,0.7975801847407545,121.40601,31.226535,0,1
190,0,1,0.20241985244667815,0.7975801475533218,121.40596815004612,31.22662642345377,0,1
189,0,1,0.20241986931395506,0.7975801306860449,121.405977,31.226651,0,1
188,0,1,0.2024198129154937,0.7975801870845062,121.4059829711914,31.22654724121088,0,1
187,0,1,0.20241985989802666,0.7975801401019733,121.405989,31.226627,0,1
186,0,1,0.20241985857794445,0.7975801414220555,121.405939,31.226655,0,1
185,0,1,0.2024198536252289,0.7975801463747711,121.405969,31.226628,0,1
184,0,1,0.20241986202787227,0.7975801379721278,121.40596008300784,31.226648330688477,0,1
183,0,1,0.20241986412450222,0.7975801358754975,121.405975,31.226643,0,1
182,0,1,0.20241987591314736,0.7975801240868525,121.405965,31.22667,0,1
181,1,1,0.20559256623237543,0.7944074337676247,121.405894,31.226716,3,1
179,0,1,0.2024198986332329,0.797580101366767,121.405898,31.226751,0,1
178,0,1,0.20241984271520505,0.7975801572847948,121.405886,31.226659,0,1
177,1,1,0.20241992228466085,0.797580077715339,121.405926,31.226776,0,1
176,0,1,0.20241988630740665,0.7975801136925934,121.40593694491967,31.22670548038779,0,1
175,0,1,0.20241992574570924,0.7975800742542908,121.405918,31.226787,0,1
174,0,1,0.2024199069658979,0.797580093034102,121.405868,31.226784,0,1
173,0,1,0.20241998754799267,0.7975800124520075,121.40586718677264,31.226927566499818,0,1
172,0,1,0.202420035056411,0.7975799649435888,121.4055963046074,31.22717630580173,0,1
171,0,1,0.20242028524991876,0.7975797147500814,121.405495,31.227682,0,1
170,0,1,0.20242035839648626,0.7975796416035139,121.405447,31.227841,0,1
169,0,1,0.20242036826556503,0.7975796317344347,121.405494,31.22783,0,1
168,0,1,0.20242036631682797,0.7975796336831723,121.40540783895828,31.227878827545744,0,1
166,0,1,0.09178896233213665,0.9082110376678634,121.407291,31.227633,0,7
165,0,1,0.0917889152853927,0.9082110847146074,121.407337,31.227449,0,7
164,0,1,0.20241996114415425,0.7975800388558458,121.40543,31.227146,0,1
163,0,1,0.20241997143266138,0.7975800285673387,121.405498,31.227123,0,1
162,0,1,0.20242004058447516,0.797579959415525,121.405524,31.22723,0,1
161,0,1,0.20242000705117452,0.7975799929488255,121.405533,31.227165,0,1
160,0,1,0.20347603508065124,0.7965239649193488,121.405549,31.227106,1,1
159,0,1,0.2024200152394177,0.7975799847605821,121.405524,31.227185,0,1
158,0,1,0.20241997835632528,0.7975800216436745,121.405599,31.227074,0,1
157,0,1,0.20242005240308952,0.7975799475969104,121.40558,31.227217,0,1
156,0,1,0.20242000269985877,0.7975799973001413,121.405573,31.227133,0,1
155,0,1,0.20242005024695048,0.7975799497530497,121.405605,31.227198,0,1
154,0,1,0.20241999999941437,0.7975800000005855,121.405603,31.22711,0,1
153,0,1,0.20242000009593886,0.7975799999040611,121.405628,31.227095,0,1
152,0,1,0.20242001855789735,0.7975799814421026,121.405654,31.227111999999998,0,1
151,0,1,0.20242006309594165,0.7975799369040586,121.405636,31.227202,0,1
150,0,1,0.20242001814326854,0.7975799818567313,121.405605,31.227141,0,1
149,0,1,0.2024200074718153,0.7975799925281847,121.405671,31.227082,0,1
148,0,1,0.20242005842675037,0.7975799415732499,121.405652,31.227184,0,1
147,0,1,0.20242002705554324,0.7975799729444566,121.405725,31.227084,0,1
146,0,1,0.20242003490179994,0.7975799650982002,121.405715,31.227104,0,1
145,0,1,0.20242003893966473,0.7975799610603355,121.405623,31.227167,0,1
144,0,1,0.20242004773596886,0.7975799522640311,121.405713,31.227128,0,1
143,0,1,0.20242008582224305,0.7975799141777571,121.405658,31.227229,0,1
142,0,1,0.20242006702360674,0.7975799329763931,121.405603,31.227229,0,1
141,0,1,0.20242006771264354,0.7975799322873564,121.405694,31.227175,0,1
140,0,1,0.2024200785778528,0.7975799214221475,121.405678,31.227204,0,1
139,0,1,0.20242004344363343,0.7975799565563666,121.405506,31.227246,0,1
138,0,1,0.20242007346430843,0.7975799265356918,121.405579,31.227255,0,1
137,0,1,0.2024200816521129,0.7975799183478872,121.40557,31.227275,0,1
136,0,1,0.20242011199074003,0.79757988800926,121.405667,31.22727,0,1
135,0,1,0.20242010195390484,0.7975798980460952,121.405664,31.227254,0,1
134,0,1,0.20242018100160838,0.7975798189983914,121.405569,31.227452,0,1
133,0,1,0.2024201713984208,0.7975798286015793,121.40562,31.227404,0,1
132,0,1,0.20242013472043252,0.7975798652795676,121.405544,31.227385,0,1
131,0,1,0.20242021413053218,0.7975797858694678,121.405572,31.227509,0,1
130,0,1,0.2024201527435679,0.7975798472564323,121.405544,31.227417,0,1
129,0,1,0.202420238372886,0.7975797616271142,121.405549,31.227566,0,1
128,0,1,0.20242018165068962,0.7975798183493102,121.405533,31.227475,0,1
127,0,1,0.2024202363607034,0.7975797636392964,121.405553,31.22756,0,1
126,0,1,0.20242021158336265,0.7975797884166372,121.405525,31.227533,0,1
125,0,1,0.2024202430663617,0.7975797569336384,121.40551,31.227598,0,1
124,0,1,0.2024202228720684,0.7975797771279317,121.405502,31.227567,0,1
123,0,1,0.20242025497106103,0.797579745028939,121.40553,31.227607,0,1
122,0,1,0.2024202273149999,0.797579772685,121.405515,31.227567,0,1
121,0,1,0.20242027517001449,0.7975797248299856,121.40551,31.227655,0,1
120,0,1,0.20242025201945657,0.7975797479805435,121.405495,31.227623,0,1
119,0,1,0.20242030159830343,0.7975796984016967,121.405528,31.227691,0,1
118,0,1,0.20242028483049737,0.7975797151695025,121.405474,31.227694,0,1
117,0,1,0.20242032107042823,0.7975796789295718,121.405524,31.227728,0,1
116,0,1,0.2024202939244079,0.7975797060755921,121.405466,31.227715,0,1
115,0,1,0.20242031819644563,0.7975796818035544,121.405509,31.227732,0,1
114,0,1,0.20242034885117,0.7975796511488299,121.405513,31.227784,0,1
113,0,1,0.20242031352148096,0.7975796864785188,121.405436,31.227768,0,1
112,0,1,0.2024203613521755,0.7975796386478246,121.405454,31.227842,0,1
111,0,1,0.20242006585999145,0.7975799341400087,121.40571,31.227162,0,1
101,1,1,0.2184099743203078,0.781590025679692,121.405647,31.227229,15,1
100,1,1,0.2119774829223905,0.7880225170776094,121.405549,31.227511,9,1
99,1,1,0.20877848469847998,0.7912215153015199,121.405809,31.226686,6,1
98,1,1,0.20242022926317146,0.7975797707368285,121.406427,31.227017,0,1
97,1,1,0.2024198116283581,0.797580188371642,121.40568299999998,31.226727,0,1
96,1,1,0.20242017667857143,0.7975798233214286,121.405558,31.227451,0,1
95,1,1,0.20665337232212566,0.7933466276778742,121.405583,31.227346000000004,4,1
94,1,1,0.20242002260262587,0.7975799773973742,121.405389,31.22728,0,1
93,1,1,0.203476373703454,0.7965236262965462,121.40636591698534,31.227239304783943,1,1
92,1,1,0.2055930154179054,0.7944069845820946,121.40636017014658,31.227286399729056,3,1
91,1,1,0.20347631399853916,0.7965236860014605,121.40624526048968,31.22720231818841,1,1
90,1,1,0.2066532652256318,0.7933467347743681,121.405129,31.227371,4,1
89,1,1,0.20242048644552718,0.7975795135544727,121.40623685039824,31.227589024960437,0,1
77,1,1,0.20242041112141135,0.7975795888785887,121.4061626455334,31.227500318508767,0,1
76,1,1,0.2024203000615003,0.7975796999384998,121.40620899999998,31.22727499999998,0,1
75,1,1,0.20242045056831504,0.7975795494316849,121.40608558901724,31.227617119218262,0,1
74,1,1,0.2024204299480175,0.7975795700519825,121.40620163061458,31.227510086730103,0,1
73,1,1,0.20242029234390638,0.7975797076560933,121.406165,31.227288000000005,0,1
72,1,1,0.20242042745173602,0.7975795725482638,121.40632299999996,31.227432000000015,0,1
71,1,1,0.20242049106009588,0.797579508939904,121.40616480358024,31.22764094074319,0,1
70,1,1,0.20453396363979207,0.7954660363602077,121.406175,31.227397,2,1
69,1,1,0.2034765489497359,0.7965234510502641,121.40619321159356,31.2276516751244,1,1
68,1,1,0.20771567098822716,0.7922843290117727,121.40612619322243,31.22765242475656,5,1
67,1,1,0.20242037855512768,0.7975796214448723,121.40627484281352,31.22737440828304,0,1
66,1,1,0.20347646911263745,0.7965235308873625,121.40618085823697,31.22751630507785,1,1
65,1,1,0.20665360036374839,0.7933463996362519,121.40617757305642,31.227472498029645,4,1
64,1,1,0.20242039215315735,0.7975796078468428,121.40629316835856,31.22738743081317,0,1
63,1,1,0.20242035489556376,0.7975796451044362,121.40625682143884,31.227343337780727,0,1
62,1,1,0.2024204083622634,0.7975795916377366,121.40631267715928,31.227404370293645,0,1
61,1,1,0.20242038523568062,0.7975796147643193,121.40624113323696,31.22740672644982,0,1
60,1,1,0.20347635360467492,0.7965236463953251,121.40621686843204,31.2272893801084,1,1
59,1,1,0.21304651905737004,0.78695348094263,121.40622304682968,31.22757081831204,10,1
58,1,1,0.20347640893769517,0.7965235910623047,121.40632514656208,31.22732570140788,1,1
57,1,1,0.20771547437503277,0.7922845256249671,121.40622825712794,31.22724777934976,5,1
56,1,1,0.20242046474422984,0.79757953525577,121.40617268791934,31.22758943190383,0,1
