id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
288,0,1,0.20142281623572184,0.7985771837642783,121.406018,31.225353,0,1
287,0,1,0.2014227985075561,0.7985772014924442,121.405996,31.225334,0,1
286,0,1,0.201422922976643,0.7985770770233569,121.4059677124023,31.225578308105483,0,1
285,0,1,0.20142281292468853,0.7985771870753116,121.406041,31.225333,0,1
284,0,1,0.20142292267391798,0.798577077326082,121.4059982299805,31.225559234619126,0,1
283,0,1,0.20142282605396997,0.7985771739460301,121.406064,31.225343,0,1
282,0,1,0.20142282133719483,0.7985771786628053,121.406063,31.225335,0,1
281,0,1,0.20142291878099433,0.7985770812190057,121.40607452392578,31.22550582885741,0,1
280,0,1,0.20142278780158945,0.7985772121984106,121.406005,31.225309,0,1
279,0,1,0.20142281746364496,0.7985771825363551,121.406053,31.225334,0,1
278,0,1,0.20142282466699873,0.7985771753330013,121.406045,31.225352,0,1
277,0,1,0.20142287851721885,0.798577121482781,121.40602331200732,31.225463431858657,0,1
276,0,1,0.2014228243265459,0.7985771756734543,121.4061,31.225318,0,1
275,0,1,0.20142292206781154,0.7985770779321886,121.40605926513672,31.225521087646488,0,1
274,0,1,0.20142280568020876,0.7985771943197912,121.406067,31.225304,0,1
273,1,1,0.20245035314505114,0.7975496468549488,121.4060662879288,31.225528717041136,1,1
272,0,1,0.20142284299548527,0.7985771570045146,121.40611,31.225346,0,1
271,0,1,0.20142283622346394,0.7985771637765362,121.406116,31.22533,0,1
270,0,1,0.2014228832080754,0.7985771167919246,121.4059806667628,31.225497873469443,0,1
269,0,1,0.20142285966908743,0.7985771403309125,121.406114,31.225374,0,1
268,0,1,0.20142282272041775,0.7985771772795823,121.40611,31.225309,0,1
267,0,1,0.2014228744510513,0.7985771255489488,121.40596008300784,31.22549438476563,0,1
266,0,1,0.20142289950198908,0.7985771004980108,121.406069,31.225474,0,1
265,0,1,0.20142277709437478,0.7985772229056254,121.406014,31.225284,0,1
264,0,1,0.20142289683935316,0.798577103160647,121.40602111816408,31.22549819946289,0,1
263,0,1,0.20142293594084024,0.7985770640591597,121.406083,31.225532,0,1
262,0,1,0.2014228133103634,0.7985771866896363,121.406085,31.225307,0,1
261,0,1,0.20142296385027886,0.7985770361497211,121.406073,31.225589,0,1
260,0,1,0.20142292784443133,0.7985770721555686,121.40596155811495,31.225590926184225,0,1
259,0,1,0.2014229325274505,0.7985770674725494,121.40600585937496,31.22557258605958,0,1
258,0,1,0.2014229249249401,0.7985770750750597,121.406068,31.225521,0,1
257,0,1,0.20142293759449403,0.798577062405506,121.40607452392578,31.22554016113282,0,1
256,0,1,0.20142300837220756,0.7985769916277927,121.40605163574222,31.225683212280263,0,1
255,0,1,0.20142281827578448,0.7985771817242153,121.406123,31.225293,0,1
254,0,1,0.20142296820778216,0.798577031792218,121.40604400634764,31.225614547729503,0,1
253,0,1,0.20142278815583173,0.7985772118441683,121.406128,31.225235,0,1
252,0,1,0.20142298761164895,0.798577012388351,121.40608978271489,31.22562217712403,0,1
251,0,1,0.20142297213863786,0.798577027861362,121.406004,31.225646,0,1
250,0,1,0.2014229859833942,0.7985770140166059,121.40599060058594,31.22567939758303,0,1
249,0,1,0.2014227501410718,0.7985772498589281,121.406045,31.225216,0,1
248,0,1,0.2014230164603854,0.7985769835396145,121.406045,31.225702,0,1
247,0,1,0.20142277169759637,0.7985772283024037,121.406123,31.225208,0,1
246,0,1,0.2014230193776874,0.7985769806223125,121.406034,31.225714,0,1
245,0,1,0.20142274503194818,0.7985772549680519,121.406056,31.2252,0,1
244,0,1,0.20142272313130308,0.7985772768686971,121.406061,31.225157,0,1
243,0,1,0.20142295361173412,0.798577046388266,121.40601742178936,31.22560404548693,0,1
242,0,1,0.2014229270055184,0.7985770729944816,121.40592193617044,31.225613440865995,0,1
241,0,1,0.20142298852042517,0.7985770114795747,121.4059982299805,31.22567939758303,0,1
240,0,1,0.2014230629214207,0.7985769370785792,121.406043,31.225788,0,1
239,0,1,0.20142305198194643,0.7985769480180537,121.40597534179688,31.22580909729005,0,1
238,0,1,0.20142305769908458,0.7985769423009154,121.406024,31.22579,0,1
237,0,1,0.2014230374933572,0.7985769625066429,121.40601348876956,31.22575950622557,0,1
236,0,1,0.20142307261164374,0.7985769273883563,121.406026,31.225816,0,1
235,0,1,0.20142304512032502,0.7985769548796751,121.40592956542967,31.22582435607907,0,1
234,0,1,0.2014231334304008,0.7985768665695994,121.405937,31.225981,0,1
233,0,1,0.20142317398763893,0.7985768260123611,121.406026,31.226001,0,1
232,0,1,0.20142303597226952,0.7985769640277306,121.40594307864818,31.22579946112587,0,1
231,0,1,0.2014232006609928,0.7985767993390072,121.406037,31.226043,0,1
230,0,1,0.20142309066115105,0.7985769093388491,121.405988,31.225872,0,1
229,0,1,0.20142305838059843,0.7985769416194015,121.40596329408322,31.225828085331493,0,1
228,0,1,0.20142320894125768,0.7985767910587424,121.406024,31.226066,0,1
227,0,1,0.20142305408191932,0.7985769459180807,121.40593315955763,31.225838528527067,0,1
226,1,1,0.23170666199133072,0.7682933380086693,121.405926,31.225909,29,1
225,0,1,0.20142321530145751,0.7985767846985424,121.406025,31.226077,0,1
224,0,1,0.20142305597799948,0.7985769440220009,121.40590540634976,31.225858831994024,0,1
223,1,1,0.21697147509494327,0.7830285249050567,121.405923,31.225957,15,1
221,0,1,0.20142319892714003,0.79857680107286,121.405984,31.226072,0,1
219,0,1,0.20142324131368405,0.798576758686316,121.406006,31.226136,0,1
218,0,1,0.20142321697038318,0.7985767830296168,121.40599060058594,31.22610092163082,0,1
217,0,1,0.20142325622211568,0.7985767437778845,121.406036,31.226145,0,1
216,0,1,0.20142328729690384,0.7985767127030963,121.40597670449468,31.22623769272351,0,1
215,0,1,0.20142320545004247,0.7985767945499576,121.405941,31.22611,0,1
214,0,1,0.20142326694144233,0.7985767330585576,121.405943,31.226221,0,1
213,0,1,0.20142323731891768,0.7985767626810824,121.406022,31.226119,0,1
212,0,1,0.20142329670155676,0.7985767032984433,121.40596826212852,31.226259978280613,0,1
211,0,1,0.20142331700545726,0.7985766829945429,121.40602111816408,31.22626495361327,0,1
209,0,1,0.20142328921680513,0.798576710783195,121.40596624271969,31.226247545462822,0,1
207,0,1,0.20142330597145933,0.7985766940285409,121.406034,31.226237,0,1
206,0,1,0.20142336522773682,0.7985766347722633,121.40605926513672,31.226329803466797,0,1
205,0,1,0.20142334705055093,0.7985766529494491,121.406029,31.226315,0,1
204,0,1,0.20142333277459024,0.7985766672254099,121.4059818845526,31.226317540729926,0,1
203,0,1,0.2014233702208603,0.7985766297791397,121.406041,31.22635,0,1
202,0,1,0.2014234809166171,0.7985765190833828,121.406013,31.226569,0,1
201,0,1,0.2014233794465148,0.7985766205534853,121.405988,31.226399,0,1
200,0,1,0.20142335199912964,0.7985766480008705,121.40597713237054,31.226355506861573,0,1
199,0,1,0.20142342684457196,0.798576573155428,121.406002,31.226477,0,1
198,0,1,0.20142334229560444,0.7985766577043955,121.4060324708282,31.226304215742505,0,1
197,0,1,0.2014234162258115,0.7985765837741885,121.405947,31.226491,0,1
196,0,1,0.20142341734332106,0.7985765826566789,121.40602111816408,31.226448059082028,0,1
195,0,1,0.20142345524104668,0.7985765447589532,121.406005,31.226527,0,1
194,0,1,0.20142339897969846,0.7985766010203015,121.4059910155644,31.226432816007083,0,1
193,0,1,0.20142343220707193,0.798576567792928,121.406,31.226488,0,1
192,0,1,0.2014234610972956,0.7985765389027044,121.4059829711914,31.22655105590821,0,1
191,0,1,0.20142346128753078,0.7985765387124694,121.40601,31.226535,0,1
190,0,1,0.20142349746834576,0.7985765025316544,121.40596815004612,31.22662642345377,0,1
189,0,1,0.20142351387904628,0.7985764861209537,121.405977,31.226651,0,1
188,0,1,0.2014234590072215,0.7985765409927784,121.4059829711914,31.22654724121088,0,1
187,0,1,0.2014235047179955,0.7985764952820043,121.405989,31.226627,0,1
186,0,1,0.2014235034336462,0.7985764965663539,121.405939,31.226655,0,1
185,0,1,0.20142349861499456,0.7985765013850052,121.405969,31.226628,0,1
184,0,1,0.2014235067901887,0.7985764932098112,121.40596008300784,31.226648330688477,0,1
183,0,1,0.2014235088300656,0.7985764911699343,121.405975,31.226643,0,1
182,0,1,0.20142352029960678,0.7985764797003931,121.405965,31.22667,0,1
181,1,1,0.2045099696872163,0.7954900303127838,121.405894,31.226716,3,1
179,0,1,0.20142354240468796,0.798576457595312,121.405898,31.226751,0,1
178,0,1,0.2014234880002916,0.7985765119997084,121.405886,31.226659,0,1
177,1,1,0.20142356541590084,0.7985764345840989,121.405926,31.226776,0,1
176,0,1,0.20142353041250635,0.7985764695874938,121.40593694491967,31.22670548038779,0,1
175,0,1,0.20142356878326304,0.798576431216737,121.405918,31.226787,0,1
174,0,1,0.201423550511798,0.7985764494882018,121.405868,31.226784,0,1
173,0,1,0.2014236289126349,0.7985763710873649,121.40586718677264,31.226927566499818,0,1
172,0,1,0.20142367513505888,0.7985763248649413,121.4055963046074,31.22717630580173,0,1
171,0,1,0.20142391855613376,0.7985760814438662,121.405495,31.227682,0,1
170,0,1,0.2014239897227122,0.7985760102772879,121.405447,31.227841,0,1
169,0,1,0.20142399932464694,0.7985760006753532,121.405494,31.22783,0,1
168,0,1,0.2014239974286596,0.7985760025713403,121.40540783895828,31.227878827545744,0,1
166,0,1,0.09308361543879232,0.9069163845612078,121.407291,31.227633,0,7
165,0,1,0.09308356891492929,0.9069164310850708,121.407337,31.227449,0,7
164,0,1,0.2014236032235158,0.7985763967764842,121.40543,31.227146,0,1
163,0,1,0.2014236132335257,0.798576386766474,121.405498,31.227123,0,1
162,0,1,0.2014236805134851,0.7985763194865148,121.405524,31.22723,0,1
161,0,1,0.2014236478878895,0.7985763521121105,121.405533,31.227165,0,1
160,0,1,0.2024510502986743,0.7975489497013258,121.405549,31.227106,1,1
159,0,1,0.20142365585448732,0.7985763441455126,121.405524,31.227185,0,1
158,0,1,0.20142361996977476,0.7985763800302251,121.405599,31.227074,0,1
157,0,1,0.20142369201218413,0.7985763079878159,121.40558,31.227217,0,1
156,0,1,0.20142364365435864,0.7985763563456411,121.405573,31.227133,0,1
155,0,1,0.20142368991440915,0.7985763100855908,121.405605,31.227198,0,1
154,0,1,0.20142364102701207,0.7985763589729877,121.405603,31.22711,0,1
153,0,1,0.20142364112092376,0.7985763588790761,121.405628,31.227095,0,1
152,0,1,0.20142365908313983,0.7985763409168601,121.405654,31.227111999999998,0,1
151,0,1,0.20142370241559382,0.7985762975844062,121.405636,31.227202,0,1
150,0,1,0.2014236586797343,0.7985763413202656,121.405605,31.227141,0,1
149,0,1,0.20142364829714401,0.7985763517028558,121.405671,31.227082,0,1
148,0,1,0.20142369787279185,0.7985763021272082,121.405652,31.227184,0,1
147,0,1,0.2014236673507646,0.7985763326492353,121.405725,31.227084,0,1
146,0,1,0.2014236749846329,0.7985763250153672,121.405715,31.227104,0,1
145,0,1,0.20142367891319776,0.7985763210868023,121.405623,31.227167,0,1
144,0,1,0.20142368747139675,0.7985763125286033,121.405713,31.227128,0,1
143,0,1,0.20142372452672225,0.7985762754732778,121.405658,31.227229,0,1
142,0,1,0.201423706236942,0.798576293763058,121.405603,31.227229,0,1
141,0,1,0.20142370690732736,0.798576293092673,121.405694,31.227175,0,1
140,0,1,0.20142371747842852,0.7985762825215714,121.405678,31.227204,0,1
139,0,1,0.20142368329524948,0.7985763167047504,121.405506,31.227246,0,1
138,0,1,0.2014237125033016,0.7985762874966984,121.405579,31.227255,0,1
137,0,1,0.20142372046947227,0.7985762795305279,121.40557,31.227275,0,1
136,0,1,0.20142374998687004,0.7985762500131299,121.405667,31.22727,0,1
135,0,1,0.2014237402217196,0.7985762597782804,121.405664,31.227254,0,1
134,0,1,0.2014238171296986,0.7985761828703014,121.405569,31.227452,0,1
133,0,1,0.20142380778645755,0.7985761922135426,121.40562,31.227404,0,1
132,0,1,0.2014237721012975,0.7985762278987028,121.405544,31.227385,0,1
131,0,1,0.2014238493618626,0.7985761506381374,121.405572,31.227509,0,1
130,0,1,0.2014237896365687,0.7985762103634314,121.405544,31.227417,0,1
129,0,1,0.2014238729480053,0.7985761270519945,121.405549,31.227566,0,1
128,0,1,0.20142381776120993,0.7985761822387901,121.405533,31.227475,0,1
127,0,1,0.20142387099029002,0.7985761290097099,121.405553,31.22756,0,1
126,0,1,0.201423846883642,0.7985761531163579,121.405525,31.227533,0,1
125,0,1,0.20142387751443439,0.7985761224855656,121.40551,31.227598,0,1
124,0,1,0.201423857866776,0.7985761421332239,121.405502,31.227567,0,1
123,0,1,0.20142388909688802,0.798576110903112,121.40553,31.227607,0,1
122,0,1,0.20142386218944297,0.7985761378105571,121.405515,31.227567,0,1
121,0,1,0.20142390874908023,0.7985760912509198,121.40551,31.227655,0,1
120,0,1,0.20142388622517987,0.7985761137748202,121.405495,31.227623,0,1
119,0,1,0.20142393446198736,0.7985760655380126,121.405528,31.227691,0,1
118,0,1,0.20142391814806557,0.7985760818519344,121.405474,31.227694,0,1
117,0,1,0.20142395340702535,0.7985760465929744,121.405524,31.227728,0,1
116,0,1,0.20142392699581513,0.7985760730041848,121.405466,31.227715,0,1
115,0,1,0.201423950610838,0.7985760493891619,121.405509,31.227732,0,1
114,0,1,0.20142398043577606,0.7985760195642237,121.405513,31.227784,0,1
113,0,1,0.20142394606241906,0.7985760539375809,121.405436,31.227768,0,1
112,0,1,0.2014239925983946,0.7985760074016052,121.405454,31.227842,0,1
111,0,1,0.20142370510482435,0.7985762948951757,121.40571,31.227162,0,1
101,1,1,0.21697209945269855,0.7830279005473015,121.405647,31.227229,15,1
100,1,1,0.21071922944043484,0.7892807705595652,121.405549,31.227511,9,1
99,1,1,0.20760858128331192,0.792391418716688,121.405809,31.226686,6,1
98,1,1,0.20142386408487986,0.7985761359151203,121.406427,31.227017,0,1
97,1,1,0.20142345775492687,0.7985765422450731,121.40568299999998,31.226727,0,1
96,1,1,0.2014238129236808,0.7985761870763194,121.405558,31.227451,0,1
95,1,1,0.20554178271062565,0.7944582172893743,121.405583,31.227346000000004,4,1
94,1,1,0.20142366301838233,0.7985763369816176,121.405389,31.22728,0,1
93,1,1,0.20245137972961863,0.7975486202703812,121.40636591698534,31.227239304783943,1,1
92,1,1,0.20451040661251801,0.795489593387482,121.40636017014658,31.227286399729056,3,1
91,1,1,0.2024513216453845,0.7975486783546155,121.40624526048968,31.22720231818841,1,1
90,1,1,0.20554167854513042,0.7944583214548696,121.405129,31.227371,4,1
89,1,1,0.20142411430561943,0.7985758856943806,121.40623685039824,31.227589024960437,0,1
77,1,1,0.2014240410204373,0.7985759589795626,121.4061626455334,31.227500318508767,0,1
76,1,1,0.2014239329667836,0.7985760670332163,121.40620899999998,31.22727499999998,0,1
75,1,1,0.20142407939956047,0.7985759206004397,121.40608558901724,31.227617119218262,0,1
74,1,1,0.20142405933742968,0.7985759406625702,121.40620163061458,31.227510086730103,0,1
73,1,1,0.2014239254580959,0.7985760745419042,121.406165,31.227288000000005,0,1
72,1,1,0.2014240569087196,0.7985759430912802,121.40632299999996,31.227432000000015,0,1
71,1,1,0.20142411879527733,0.7985758812047227,121.40616480358024,31.22764094074319,0,1
70,1,1,0.20348022170716706,0.7965197782928329,121.406175,31.227397,2,1
69,1,1,0.202451550218867,0.7975484497811332,121.40619321159356,31.2276516751244,1,1
68,1,1,0.20657496989344057,0.7934250301065594,121.40612619322243,31.22765242475656,5,1
67,1,1,0.2014240093356834,0.7985759906643167,121.40627484281352,31.22737440828304,0,1
66,1,1,0.20245147254893453,0.7975485274510653,121.40618085823697,31.22751630507785,1,1
65,1,1,0.20554200451124136,0.7944579954887586,121.40617757305642,31.227472498029645,4,1
64,1,1,0.20142402256563083,0.798575977434369,121.40629316835856,31.22738743081317,0,1
63,1,1,0.20142398631655545,0.7985760136834444,121.40625682143884,31.227343337780727,0,1
62,1,1,0.20142403833597586,0.7985759616640242,121.40631267715928,31.227404370293645,0,1
61,1,1,0.20142401583540187,0.7985759841645983,121.40624113323696,31.22740672644982,0,1
60,1,1,0.2024513601764178,0.7975486398235822,121.40621686843204,31.2272893801084,1,1
59,1,1,0.2117585926159869,0.7882414073840127,121.40622304682968,31.22757081831204,10,1
58,1,1,0.20245141400743183,0.7975485859925682,121.40632514656208,31.22732570140788,1,1
57,1,1,0.20657477867540514,0.793425221324595,121.40622825712794,31.22724777934976,5,1
56,1,1,0.20142409319175034,0.7985759068082496,121.40617268791934,31.22758943190383,0,1
55,1,1,0.20142406342392707,0.798575936576073,121.40613163234087,31.227560022675664,0,1
54,1,1,0.2045104392068651,0.7954895607931347,121.40635864781572,31.22734763420636,3,1
53,1,1,0.20142411482475076,0.798575885175249,121.40620737108642,31.22760786209448,0,1
52,1,1,0.20142403868882108,0.7985759613111789,121.40618379825808,31.227483226357748,0,1
51,1,1,0.20245150281590962,0.7975484971840903,121.40623072476788,31.227543077824507,1,1
50,1,1,0.20142399670817773,0.7985760032918221,121.40638367355864,31.227285318811493,0,1
49,1,1,0.2014240112897585,0.7985759887102414,121.40646589539377,31.227262031466225,0,1
48,1,1,0.20142387210771776,0.7985761278922822,121.406433,31.227028,0,1
47,1,1,0.20142390724092787,0.798576092759072,121.406537,31.227029,0,1
46,1,1,0.2014240840723302,0.7985759159276696,121.40617559672832,31.22757102437797,0,1
45,1,1,0.20245149618586503,0.797548503814135,121.40619242287728,31.22755300000734,1,1
44,1,1,0.20142412621831327,0.7985758737816867,121.40615299755372,31.227661651643523,0,1
43,1,1,0.20142404388829374,0.7985759561117062,121.40622301712148,31.227468915108457,0,1
42,1,1,0.20451042419054866,0.7954895758094513,121.4062496096834,31.22737590731797,3,1
41,1,1,0.20142389153151152,0.7985761084684885,121.406498,31.227024,0,1
40,1,1,0.2014238258209534,0.7985761741790466,121.406452,31.226932,0,1
39,1,1,0.20142388187976618,0.7985761181202339,121.406525,31.22699,0,1
38,1,1,0.20245136453773482,0.7975486354622651,121.40625546035388,31.227275127144893,1,1
37,1,1,0.20864413481311966,0.7913558651868803,121.405908,31.226763,7,1
36,1,1,0.20451043160986493,0.7954895683901351,121.4062206851269,31.22740455462872,3,1
35,1,1,0.2014241275213826,0.7985758724786174,121.40612247887044,31.22768255057003,0,1
34,1,1,0.20554148050615478,0.7944585194938453,121.405971,31.226595,4,1
33,1,1,0.20554150436920626,0.794458495630794,121.405912,31.226668,4,1
32,1,1,0.20554192056998696,0.7944580794300129,121.4063914101122,31.22721267024064,4,1
31,1,1,0.20245139061036613,0.7975486093896339,121.406271,31.227314,1,1
